0,1,2,3,4,5
-755.8041067712393,755.7573223318835,-184.3285535892705,298339.61061907903,-264339.6510703984,-32830.21918917127
-829.578454135722,589.9328454426918,73.70289376304413,325471.60049361375,-191169.91744175687,-132754.6674476604
-829.5222402386981,350.19310696296367,313.50018163335,320150.9726188166,-100264.14209403041,-218528.45066546535
-737.3276468582369,73.77371742401598,497.6737360747741,283019.0646139517,452.8789289177864,-282603.9142360242
-589.9324053673092,-202.76842753254687,626.6476277310937,218339.61172520733,101735.82141749334,-320264.12542102794
-387.0776245601295,-460.71280715211464,700.4692588791436,132528.41234862356,193094.27111242063,-326037.80533981975
-129.11033409107588,-663.7311575561938,663.4863309556644,34150.93024494876,264188.6363270747,-298867.9288331174
129.04989629355674,-829.5055110175791,553.0066948822263,-67396.19878126936,310716.89450675726,-243094.34526767646
368.52481780585714,-903.1058624987639,405.52855788361177,-163094.3313169308,327471.64307175943,-164150.927581167
571.5493787378181,-884.8166139743081,165.88204171703285,-242566.01792319585,311358.38918129634,-69018.9031644519
737.3009592370944,-774.1898387051153,-92.18579718679261,-298452.8244324895,264151.00532850594,34151.00126287703
811.1636402742212,-608.1820492548547,-331.92694746261225,-325547.1614662319,191434.01044496833,133886.7963734741
811.0771330559533,-387.0509840492554,-571.4224684669359,-320264.20958555484,100754.73435541704,219320.72016647473
718.9119443100116,-92.16447477576716,-737.3883982028003,-283207.54713323415,-264.2394372874254,283660.48331438657
571.4435507567408,184.2506470487809,-866.3309367009003,-218490.5066130637,-101471.62815902935,321169.8210330613
368.7148077744019,442.36238751421354,-921.6186051230159,-132716.94358934817,-192943.3670579947,327132.1472030486
110.5817393633332,645.2582530465932,-884.8017786624267,-34188.72818258346,-264490.46260685835,300339.5043189889
-147.56644876005052,792.626357714854,-774.1680181317274,67396.14079557215,-311018.8183758038,244301.77842279867
-405.4681171831204,848.0132867328421,-608.3501700918531,162943.6292773271,-327509.3699307141,164867.91125870557
-626.7632758374808,829.5540738955399,-368.67210063370896,242150.90516406894,-311396.1426118516,70188.83307318001
-774.190145451095,737.397077822384,-110.52586361936918,298264.18443587393,-264452.71470808814,-32754.62525326326
-847.8522928881332,552.9716278959745,147.42970854933748,325584.92815740313,-191509.27908453386,-132603.70521349105
-847.8882118611867,331.8814979881675,368.5792683142218,320264.0957636805,-100792.34513536085,-218113.37325948366
-755.765617438327,55.3193333852091,571.5172879657009,283169.8658976689,-75.46385441190424,-282188.77979747293
-608.352236189658,-221.19570100491023,700.3926836725179,218528.33636196828,101283.16631365803,-320000.06360409746
-405.3899087851377,-460.7901044187193,737.2158442397933,133018.70536292385,192830.23008759966,-326226.422639322
-147.5638425810812,-682.1092194040236,718.9657042858595,34452.85773970693,264150.89210255904,-299207.5732599117
110.56407718634308,-829.3383532958144,608.2616238842708,-67056.53589377816,310754.73007783847,-243434.03037149934
350.2777907879289,-903.286168223958,460.85246105688117,-162792.33259847842,327584.9471850217,-164566.05082934484
571.4439674221574,-884.8426207823804,221.1515488638151,-242415.03762065832,311622.661469475,-69396.25312874724
718.8755186762905,-792.6253248945874,-36.80877213466966,-298301.9755579926,264377.3468955758,33811.298953239064
792.5865870119885,-608.2972643808765,-276.4438588269952,-325396.26970352797,191547.1968302467,133660.46797486654
792.6367558077067,-387.05464696250573,-516.216294494538,-320301.8274268268,100867.90312094158,219245.33647172153
700.502885882892,-110.68894289555399,-700.5362261437948,-283396.14689159265,-75.42076091171313,283660.3511699831
553.0133885917954,165.78569798375028,-810.9852809700495,-218867.89378622614,-101169.85346005471,321207.55476113514
350.2138308219206,423.9402194687874,-866.4638348134421,-133056.63228766024,-192565.9946426612,327094.37344962417
110.59868271080433,626.6434043928713,-847.9149903921912,-34528.38790087005,-264037.72941094794,300226.3526222322
-165.9137324430578,774.1646161721799,-737.3626764270676,67207.49126406129,-310792.35967429844,244301.90247871383
-405.57919076757446,847.9477294289591,-553.0128615865451,162830.18732495728,-327584.79858845513,165132.0465180509
-608.3565782474941,829.4939748055505,-331.82850502004794,242075.4679546798,-311660.57124127564,70566.08357050165
-755.7116166453126,718.8316411496157,-73.72707524754286,298037.708462084,-264603.7195335337,-32339.641065693642
-847.94460163101,552.9015329852214,184.29550007851913,325547.1621663985,-191735.949510575,-132264.08886704542
-847.9071240973136,313.33040400169216,405.5530517255257,320490.5889120421,-100981.22373050124,-218150.96241094015
-755.7857315419034,36.86434929160826,589.9778173808118,283283.0035191592,-226.3870903778048,-282188.6552615833
-608.3632006738301,-239.6239152371099,718.986522098109,218716.92466660443,101018.7390084055,-319924.6346170575
-405.6134462653396,-479.27870768395513,774.1670421447084,133132.19599547324,192528.4419765786,-326037.7342353126
-166.0319347367211,-681.9831112225203,755.7780904362322,34716.98874299787,263886.78087337565,-299169.87089348456
110.59595947828979,-847.9907994469986,645.1776477485342,-66792.39682870863,310679.2991310096,-243622.50290134098
350.3525180321829,-903.3198845501848,479.2627139294383,-162490.5670097043,327584.9229423077,-164792.53719176378
552.8952598184139,-903.1936236170513,239.63809386872646,-242113.15544019692,311509.4361897559,-69622.6229669398
700.5197598531097,-792.7406125486842,0.03637787234417864,-298037.692811072,264452.7423615653,33396.09517990169
792.5865280011789,-608.2476329317901,-258.0531860366452,-325471.8102843419,192037.6899146191,133169.77915215067
792.567180663339,-387.09051784169327,-479.3737824133387,-320528.2367647381,101396.1584113466,218905.52649699745
700.5418227435052,-110.58250019009816,-663.6769359251697,-283584.85125314567,415.0555331092968,283358.3110418668
553.0275316736739,165.90499522871798,-792.6513414730916,-219018.88611834715,-100830.0522380649,321056.5724358312
350.1875102378999,405.4866794688592,-847.8711291331387,-133283.0179547227,-192528.28050452285,327207.528293025
92.16434104703266,626.8758808351928,-792.586518643835,-34830.05155677121,-264037.70213261247,300528.28087155265
-165.90239361674384,774.327903498477,-700.4657113254389,66716.92326492115,-310716.9185434968,244716.97029289595
-405.49866803930803,829.5557984831715,-534.6071052683966,162415.11693574308,-327547.2368458731,165434.10890161517
-626.6345538768655,829.5719561637056,-313.4789416392284,241811.29088480998,-311584.99692233483,70716.92259837438
-774.193056951208,718.9002242367362,-55.37979587829414,297962.2489519224,-264754.7313274679,-32150.92972799629
-847.9263785275078,552.8769354960452,202.87162438403806,325622.77471224323,-192113.2200325009,-132037.70575998566
-847.8656894924994,313.38117412068004,423.94766644668323,320490.45695749734,-101396.28002707683,-217773.5426591244
-755.7875884968913,55.301805316543536,626.8349834184196,283396.27288352733,-679.1773714670926,-281848.99358113564
-608.3017356143225,-221.2272515928595,755.5956145881484,219056.57250771695,100603.84403998428,-319849.0044946369
-423.90789364432203,-479.25834923342313,811.0807752089077,133660.35437487354,192226.40147168472,-326339.5501022913
-184.3193933860578,-700.4537515706738,774.1751430187045,35169.829703489486,263735.8283508474,-299547.18172442
92.23429027848537,-829.5302342607425,663.5278802138488,-66490.68308871487,310566.20556304534,-243849.13039045618
350.243365305852,-903.173991565779,497.6502986191068,-162188.80221162367,327584.9493148712,-165132.08009062867
553.127246119538,-884.7071229343006,276.51423739510676,-241886.7291548704,311660.3810432637,-69999.92073012827
700.4352619026474,-792.562232041833,18.33240427597991,-297962.233089667,264792.4142200237,32981.10050311288
774.1490640140255,-608.2959845098065,-221.07011943899437,-325471.7728702151,192339.49951522087,132905.69213864772
792.6486565791768,-387.13763539716933,-460.78189748128517,-320452.910030249,101622.71244236702,218641.56625560255
700.3960234693509,-110.71649546882723,-645.1888041981347,-283773.6946165665,679.3435211304492,283245.30958793365
552.8774947476272,165.87948795599968,-774.2860300320239,-219471.80910691727,-100452.88797258817,321094.3417725996
350.2656525745518,423.9621867086466,-829.5585385897167,-133735.9025456421,-192150.95392605133,327320.70480200695
92.11304086933018,626.7124125245967,-792.5873130113491,-35207.58412147546,-263735.7372255073,300603.62822986156
-165.90349520096896,755.7481895553636,-681.9601508664571,66415.06906780365,-310566.0611219746,244830.14783468778
-405.5221397767152,847.9054147074913,-516.0612045961678,162188.64651822016,-327622.59499704867,165773.49502727113
-626.8415154546288,829.5822002004775,-294.9050187452116,241660.3947098644,-311849.17127578595,71132.19710571496
-755.6490285429121,718.8401069908949,-36.859299112735705,297811.41060600424,-265094.33289126324,-31622.676604805434
-847.9769108860917,552.960904789299,202.97156804908758,325509.3786659795,-192415.06331555775,-131660.44840024266
-847.948922071388,331.87992918639645,442.4136856788698,320566.06645694736,-101584.86364771877,-217660.3727523359
-774.0602813369982,55.39567356156592,626.667544836062,283811.3481259397,-1018.9927732108602,-281924.54515357537
-608.3983815955839,-221.2598047047531,774.195618797268,219358.46034961345,100339.55209486531,-319924.406437518
-423.96126529383076,-479.1312601058882,811.0722599859105,133773.5385933082,191962.29983986783,-326150.89272486535
-166.008866807905,-682.007898347266,774.1410490018802,35433.92370357263,263433.9221671827,-299509.44098707417
92.12532186592902,-829.521899678073,682.0729317123349,-66075.36121372764,310452.8677842235,-244150.87145162883
350.2899821288993,-903.320468059243,516.1829488359074,-161924.46495282312,327622.60394880467,-165434.03848002118
553.0105039503518,-884.882107294779,294.8928640650737,-241698.15760033345,311773.5318048738,-70301.84474600216
700.5143324840043,-774.1448543331072,36.88626587425414,-297886.69895979116,264981.2173126081,32716.930770621024
774.2219287953565,-608.3647169221567,-202.70758980901138,-325396.2641196601,192641.53477867847,132528.30909913813
792.6434863026482,-387.12859188899574,-423.9690219019331,-320566.02146043174,101924.60808701052,218415.13045448955
700.4238051225235,-110.66588162756948,-626.6804417210424,-284000.0952628038,1094.3617955054242,283056.5927849855
552.9616615520403,165.83831826074186,-755.7488113375965,-219698.16511736342,-100113.23191020558,320943.4487072982
350.34004194633076,405.5172622219759,-811.1180355698752,-133924.5135306711,-191849.10009521584,327207.6451024937
110.54628442262326,626.6927751316772,-774.2064472432485,-35547.11118145414,-263584.91215761576,300716.9553783539
-165.79782004344167,774.2596962608455,-663.6695005581571,66075.46783617912,-310565.98926609807,245132.0120750417
-405.55789578467767,829.4836283911081,-497.57894556906484,161924.56928906322,-327698.0675047296,166037.71983809886
-608.3027036858897,829.5661905014141,-276.5560663201479,241358.46737369808,-311886.92548872577,71434.00088748692
-774.2676323042831,718.9812710865772,-18.408251421302985,297735.7801450989,-265245.2394747212,-31433.944058365472
-847.8923448186522,553.0919860133941,221.15930408899592,325433.94046451076,-192641.49336765544,-131358.51092663512
-847.9794203742911,331.8862289419435,442.31146496745885,320565.9808442129,-101924.57244558205,-217320.71329208123
-755.8112679640944,55.29500754387182,645.1333593052808,283849.02871726337,-1320.7224321580845,-281698.2364183773
-626.6833761709357,-221.165770119405,774.2539249608993,219698.12644180423,99962.29397893127,-319924.4799272364
-423.9783112070108,-479.25965301958706,829.479808570263,134226.40451184477,191660.39315529642,-326339.58030691295
-165.92858051448962,-681.9693164462227,792.6829106152385,35849.10659405702,263245.3261569862,-299773.4846102562
92.09999924387284,-829.4128175158609,681.9917538555302,-65924.46319948303,310301.7674533889,-244264.2348884024
331.7949500799084,-903.3106515315313,534.6325425811827,-161660.4366984506,327509.3589578633,-165660.4497038815
552.9651382000351,-884.8273604591091,294.9127337898064,-241471.7481525254,311886.81494003057,-70603.81803912886
700.4392597542594,-774.2497992183938,36.87537182706108,-297811.2261275933,265320.7463931104,32301.89404339399
792.6232763585202,-608.2822410544142,-202.69546340748687,-325283.016000586,192867.9546979085,132188.55888965304
792.5933432793705,-387.13687401841395,-423.97214877058093,-320490.48506816,102264.20764140112,217999.8490093804
700.4397643905878,-110.67883053479896,-626.7248189168846,-284075.49765144906,1471.8409356920788,282679.3071149216
534.5453571441302,166.0682665066239,-755.8282868221944,-219924.4959801311,-99849.11596128548,320830.1250695778
331.6807208133237,405.5079069569319,-811.0947909023513,-134339.6160460404,-191622.5964750444,327320.67183634255
110.62107471045601,626.7495847130025,-774.0893429789674,-35924.579175148356,-263509.38196022116,300981.31101496087
-165.95262670593803,774.3012713582232,-663.6969098956994,65811.2695971649,-310490.54082202073,245320.6802510194
-405.5617960853819,847.9658908724541,-497.59706912717587,161509.37194959764,-327509.51096528216,166301.95334862615
-608.2215291286551,829.4586946686716,-276.54394174078357,241056.54350855056,-312037.6140308024,71886.87042649323
-755.7457936833958,718.8914417802866,-18.50196443063227,297433.89474723,-265396.21380836266,-31018.819932776285
-847.9371250443432,553.0011655350906,221.30010209490453,325547.2148555742,-193056.6582555411,-131056.72864957087
-848.010468037145,331.78726140087144,442.2763420790181,320792.3848734176,-102339.56936273359,-217169.8359360055
-755.6921716752162,55.30987446598625,645.1672975789475,284151.04528881947,-1698.1288810051317,-281660.43547052017
-608.248774307946,-221.17007135694868,774.2647823008302,219886.9116194651,99698.18321423892,-319848.9686973999
-423.93263876420735,-460.84295152675645,829.4576041306766,134528.40561384888,191396.2244490028,-326414.99453623575
-165.8785902322253,-663.4779983241324,792.6388845362931,36113.1478814269,263094.3552333177,-299886.78658553486
92.19172936941375,-811.0592857627198,700.429598140802,-65547.18720203383,310264.1181941154,-244565.98695315362
331.77027316983214,-903.1740350713283,534.5231672782734,-161358.4957404153,327736.0268776517,-166113.2392351857
552.9329925008234,-884.8593514114414,294.8616658231659,-241320.82151706066,312075.5068389669,-71018.8796859216
700.512086298813,-774.2692314380675,55.36577459145174,-297584.8869927166,265358.5133691184,31999.987824325526
792.6610960269143,-589.8748796187609,-202.81297004784886,-325207.4409414622,193056.54658864596,131848.94131109444
774.1000323614413,-368.70967885112833,-424.08704563054783,-320679.36399946373,102528.30908065788,217886.729208037
700.5493472832534,-110.64468297166133,-608.4136539092581,-284415.11425458634,1773.5569487344328,282716.9478177433
553.0450963186885,165.98086278069536,-737.2596515170492,-220188.68458614397,-99547.21158271357,320830.34963237727
350.2144664883759,405.5632121113699,-792.6772461788688,-134490.56668756713,-191358.48306381676,327207.538679362
110.63871484530345,626.6556083022624,-755.6770724974015,-36188.65823017122,-263207.5863803669,300943.3065808882
-147.48762654520425,774.2385729339528,-663.5888653320043,65547.1768237074,-310414.9867719692,245509.4475157886
-405.4484520585948,847.9681180222123,-497.52852958993526,161358.59702178804,-327660.41359380336,166565.9679688026
-608.2734264080901,829.4738779268155,-276.4258057919252,240981.07026491794,-312188.6182151519,72113.27838294674
-755.7654055254376,737.2464854340486,-18.30008332075645,297396.22008967836,-265547.1117338373,-30792.452185306563
-829.4859999524664,552.9951997656584,221.14917883200565,325358.52018316684,-193169.74713457204,-130792.37480132397
-829.4538028149648,331.7625110299493,460.83645994830306,320754.624549747,-102566.13842600357,-216905.68086677056
-755.7467415814024,55.32104250364692,645.1769115895736,284226.56028912176,-1886.73986776256,-281471.7146308172
-608.359371186567,-202.82488137726085,774.2078632013613,220075.45080148338,99471.71027760544,-319735.8629594447
-405.62827836759413,-460.88156485491777,829.5245361887049,134792.53228394265,191169.87547858778,-326452.7491990287
-165.91796672395594,-663.6771306828135,792.6386904209564,36490.62966082476,262905.62399819144,-300075.42539685295
92.39469726852361,-811.0753637257865,682.0691645245585,-65169.83855292879,310113.2079413828,-244792.48185313347
350.1889180646687,-884.851492013754,534.6105785752013,-161056.50222779735,327509.496519192,-166226.42177468754
552.9257546815236,-866.3147862823447,313.31863850561086,-241018.80978668106,312075.44350203953,-71320.76167149947
700.5843199891007,-774.1574024387495,55.256615429293284,-297547.0816385599,265584.9249461217,31735.813544610475
792.54673405389,-589.8611826027148,-184.2873997875324,-325358.4938787404,193396.20433516926,131622.65425888047
792.5822186241431,-387.1143229008936,-405.42518413870096,-320792.33879322564,102905.54823268778,217584.97960326532
700.3557462572239,-110.61667154273816,-608.3873911435877,-284452.7081236294,2113.222680000217,282415.07150097354
553.0045643752923,165.97000815749934,-737.3497493123818,-220414.99106249615,-99207.54818645518,320679.3047228697
350.23577785542045,424.01675737601414,-792.672781889356,-134830.19305810108,-191169.750619253,327396.2544940569
110.56930525308277,626.7974943524298,-755.7762123200971,-36490.648807494654,-263132.12374742475,301207.54998405586
-147.56512384803582,774.1575930839017,-645.1215799078494,65169.82654764414,-310150.80145907484,245622.64482993045
-387.1073017198562,847.8381950155738,-479.2438349777934,161018.93733539784,-327509.32032139995,166792.4427737416
-589.7149650728236,829.444738597117,-258.0079576192782,240716.9396237869,-312188.55611146864,72415.06556291565
-755.8007353814193,718.8850918321612,-18.35732185708462,297283.0765484003,-265811.2382659975,-30415.081647972565
-847.9373475997718,552.9675893454367,221.19064227802417,325396.2113343249,-193622.63187850625,-130377.31327298874
-847.9183370966274,331.84472071477705,460.8103573607767,320792.51795611973,-102867.87864493999,-216641.5980571902
-755.7830288723699,73.72195958196717,644.9773262203889,284414.9935072279,-2264.2402771553607,-281320.75611115806
-608.3298613139381,-202.66712664113396,774.198038649006,220452.9926362572,99094.23206361916,-319773.5030230218
-405.4877801940159,-460.84204518976594,829.3660342876173,135094.41402667097,190981.09531243856,-326566.0764087834
-165.9569443514624,-663.6370644701624,792.5570108976984,36754.799039752776,262867.9616053733,-300301.86768072995
110.55164605231582,-811.0042120161962,682.0731591077059,-64867.90929200581,310075.60645194544,-245056.5219600968
350.16457902723175,-884.7767932019317,534.5690501635676,-160792.36535343385,327622.7190482133,-166566.19105436828
552.9847758574209,-866.43659071879,313.45689848992623,-240754.6951732058,312226.5616800036,-71698.04568458229
700.4421547202585,-774.3444784646148,55.279879286873445,-297320.66539514216,265698.14070875465,31358.52945699026
774.0898313205586,-608.2863024324071,-184.28118847712022,-325207.63847793086,193509.3439979687,131358.34901128765
792.6271011610856,-368.66121370126865,-405.489859428837,-320867.9512787833,103169.7269518398,217396.10526545843
700.4687888645719,-110.60702286014171,-589.9373507601578,-284679.25181721064,2339.6564955036606,282377.27218507824
553.0409511287529,184.3255839206161,-718.9804383339457,-220716.98156873102,-98867.96678189335,320641.51527630736
350.19825181202305,423.9078412522281,-792.6339641978087,-135207.56804214165,-190754.6653256606,327283.0472098575
110.50495920726357,626.7647123446995,-755.8186783157313,-36905.71767280663,-262830.2309641599,301245.283540856
-147.43317442570688,774.276058866416,-663.568424584748,64716.916733879334,-310075.4738205559,245999.95728879317
-387.0810178348974,848.0237936905488,-497.77954885391665,160754.76712228067,-327773.5054727371,167283.02751203786
-608.3225498553655,829.4790755586686,-276.4955384867848,240566.14179776472,-312490.6296178433,72792.49995764259
-755.8879432405054,718.8796231914583,-18.459314989262012,297132.00692822004,-265924.5719775203,-30226.322292231394
-829.4519508050716,571.5331739200254,221.20080639856417,325433.94932928187,-193735.65361323004,-130264.13467870884
-829.4270459232537,350.305780697506,460.72717766313013,321056.3517052372,-103169.73999560482,-216641.4669730444
-755.8314630250484,73.70430794335363,645.1935266919986,284641.5490775691,-2528.2790194397535,-281283.01205083035
-589.7908676924166,-184.28251108311542,774.097257244555,220603.67106821857,98754.81497838824,-319584.86260428483
-387.22376096457714,-442.30436566230344,829.4166408468359,135358.52566899805,190679.13760683453,-326528.24978379055
-147.4194562267814,-645.2284852159104,792.5609909740673,37132.11978077976,262528.20259344287,-300339.62362571695
110.57595614957629,-810.9893179885693,682.1467398845039,-64566.11779659478,309962.257378258,-245245.1826162256
331.8331217584525,-884.8003765027786,534.418871780439,-160603.97481309378,327735.8459057904,-166905.57536103655
552.9975586361417,-866.2726923212757,313.3061405940334,-240641.46297476414,312302.01604828646,-71924.51229392726
700.5407897009657,-755.6769927800407,55.25778746984886,-297207.5773528697,265924.5536662559,31056.705524541852
774.1014846066494,-589.9054769296304,-184.2335846796299,-325283.10139181843,193924.50313728224,131018.75804401572
792.689937116336,-368.6141812062361,-405.54396161433357,-320981.10462731624,103509.40067511445,217169.81581628433
700.5599073744089,-92.05570399764,-589.8351354738151,-284792.4310658604,2679.3451649004237,282150.8927575177
552.9779309407138,165.9801855640786,-737.4458735405716,-220905.7329594096,-98641.49561512272,320603.76259580354
368.7851395692505,405.50722843221945,-774.1075285195799,-135396.22136699272,-190716.97440832987,327471.6713131636
128.97118300851105,626.7257163603444,-755.7170620660519,-37132.03915164717,-262717.0094828939,301358.48742531514
-147.3536457179686,774.2467639505325,-645.1105391420058,64603.758245665595,-309962.2631320658,245999.9489077173
-387.12686217003903,847.8896758617751,-497.6827292588635,160490.4508218938,-327509.4088456565,167320.71382993937
-589.8796639684075,829.4396358777178,-276.5737553939212,240302.00893387845,-312377.2780019979,72981.15548040888
-737.3075341257244,737.2521658361778,-18.455479460723637,297056.555194239,-266188.66370537336,-29886.82406725825
-829.4449634362805,571.4211757986967,221.21616218088667,325358.4033143937,-194113.2050515153,-129886.83921585405
-829.5422190602355,331.7301087044357,442.3529622832345,320943.3950029066,-103509.3790294038,-216264.1647034288
-755.7383944781773,73.81128998267677,645.1298098015138,284716.9858990453,-2943.4550405908476,-281018.8782320313
-589.9480497043074,-184.41934221273257,774.2724786072273,220867.9565508436,98452.86234348419,-319585.01365484874
-405.5924715072649,-442.44290856501686,829.5476054426445,135622.5985011788,190528.2997201978,-326641.5077421304
-165.9363690866169,-645.334907564419,792.5638986653668,37320.76020261853,262490.5054018234,-300490.5982236443
110.68112742343325,-792.5605003403671,682.0246581447485,-64226.37046001026,309811.2715303773,-245434.02402467042
350.16353649565525,-866.3044757390259,534.5582149760751,-160264.1400685924,327547.20377374894,-167019.03876491234
553.004504123978,-866.3382028203117,313.3482139229464,-240377.30906994207,312377.43112060486,-72263.95563992158
700.4121124910758,-755.7941913925966,55.32557224906295,-297169.8545009877,266188.694460656,30716.97669334715
792.5082548193093,-589.7741424023513,-184.38870839988326,-325207.4935341156,194113.0707485802,130716.82167688906
792.6647641815621,-368.67179886291524,-405.5234502971232,-320905.5734970202,103735.81848679538,216792.46852669326
700.5048486206623,-110.7115074013452,-589.9866523714883,-284868.00427597977,3094.17198729253,281773.51015358156
553.0174354728063,165.97731516348946,-718.8302386934147,-221169.82068785737,-98226.46772532797,320452.85000986955
368.68774824111114,424.05348928989014,-774.2185430599696,-135735.92671909317,-190377.399772452,327433.9257675988
129.02057189249942,626.6194131508865,-755.734295033484,-37509.49158757981,-262490.5248060253,301547.1705904276
-129.03472869317088,774.215375269254,-645.1391009487681,64113.187793849866,-309962.23928600585,246452.78835650437
-387.04746891289085,847.8665768333909,-497.67644787842335,160188.55362442927,-327622.659553736,167735.82657528433
-589.7802333956889,829.4597259296246,-276.4927065498291,240075.44460522218,-312566.02865132294,73396.16251115302
-737.2538757106123,737.3260607776057,-18.43496242825494,296981.1975430377,-266452.8761573341,-29509.38292549109
-829.4967871537705,571.471611388354,221.32500673895092,325358.4382982124,-194226.34554150703,-129811.25346118209
-829.5682207719941,350.1986977102479,442.38386148589,321018.9038074436,-103622.56185780156,-216188.67314463315
-737.239406417343,73.71513563018217,626.7853652818537,284905.7705277639,-3207.6438352684945,-280905.68968254677
-589.8888427168606,-184.28882116550295,755.7942025308041,221094.34276472472,98113.27321350414,-319509.45938526717
-405.52455761757506,-442.3006961200552,829.509257899979,135999.96569390272,190075.4588262149,-326603.8529078012
-165.9680401679048,-645.0592409810025,792.5456000434508,37735.85344675088,262150.9534248554,-300603.86359601386
92.18748502807902,-792.5513174849497,700.4926025860217,-63962.32312385448,309773.4592986917,-245660.3736220609
350.16574758857223,-866.4319305354201,534.6564887355369,-160075.48349167343,327735.9068031895,-167434.04842776345
553.1114797390188,-866.3191434256715,313.4067653841457,-240226.5009006225,312603.7136558799,-72641.4834613018
700.4608744444931,-755.8602389348404,55.308014575417765,-296943.4567567328,266264.1562517312,30377.31132698247
792.59467852995,-589.7950296193972,-184.4231108544344,-325207.6095377538,194339.82304139304,130452.88885950751
792.5681819563083,-368.66551982398926,-405.37775405976373,-321094.3090966154,104000.09994118327,216754.67865709928
700.5756707263849,-110.75727802242402,-589.9399495154881,-285245.2870892114,3283.076451514731,281962.1323154346
553.0197688549007,165.76760299182143,-718.8000217734476,-221396.1807539967,-98113.30760744537,320452.80202007655
368.6604337114433,423.9154108379764,-774.1624957284915,-135962.25631004616,-190075.54853045646,327320.84761073545
129.00541797788586,626.8505745323517,-737.3107008238374,-37698.13642353312,-262188.6777972125,301396.2466571337
-129.07851173040632,774.1455080277013,-645.236327034651,63962.4016384883,-309811.3297102248,246452.81404960324
-368.71278513025703,847.9855427321289,-497.76130559513376,159962.21558605478,-327660.3557095413,167962.22687232244
-589.786702294057,847.9209012093431,-276.39993588142966,239886.89411916377,-312603.72428565985,73584.88641304786
-737.334278768089,737.3685701268215,-18.469144642985302,296716.88786222594,-266565.9644478269,-29169.979588443624
-811.0959638700549,571.4193642161111,221.24219591856897,325245.2033766568,-194528.1969692706,-129396.18359829628
-829.4842948109357,350.1817675333002,442.3829482334923,321132.07234631665,-104113.12541103725,-215849.10447836903
-737.4530033471756,92.01863225020827,626.6522266288521,285169.7871090512,-3584.895369191922,-280792.4854772467
-589.9084147711754,-184.24106837448514,774.2007067833692,221320.69821404727,97962.25868170515,-319547.1110791783
-405.54179807774176,-442.4343756358374,829.3912779818962,136150.93363034626,189999.96290769838,-326679.17112391524
-147.44442447312423,-645.2419772862024,792.6005218898057,37924.46748511676,262113.19979718723,-300792.43416061427
92.11087658008884,-792.7420086982128,682.0514617469744,-63735.90689269149,309660.3746338262,-245848.9932792784
350.1409210087241,-866.3739820140719,516.116952447529,-159735.8518913384,327547.11175788124,-167547.16929786452
553.0985816556881,-847.9966561634102,313.4476049804599,-239962.3037453173,312566.0052901552,-72905.6326770686
700.4842404632543,-737.3216752744988,73.75629538487476,-296905.6138341084,266490.54330520466,30150.921962479882
792.5414379141631,-589.8701567172757,-184.32770577772226,-325169.76599235827,194566.13901690958,130226.51973038261
792.7248448463183,-368.63577993595266,-405.48416529088456,-321018.870806701,104339.49924230442,216339.681650202
700.4430158756023,-110.66586219467936,-589.8086262712214,-285169.72994118533,3660.408560519455,281509.32819951564
553.0059432793269,165.9341714517904,-718.9172659518285,-221509.51007872968,-97735.87236709184,320264.1767847649
368.7611854612558,423.9591515988938,-774.1571326680496,-136226.44287310206,-189962.19319777412,327471.7645883969
129.0252445621242,626.7788010520179,-737.5166627480281,-38075.48540469603,-262301.79518820957,301849.07745824504
-147.3210364669571,774.2626736307125,-645.0776429428706,63622.60555993132,-309735.8882529842,246679.24079951804
-387.17492009089443,847.8483907487579,-497.7066067100208,159660.21967221893,-327471.75562553713,168000.04185013505
-589.6878220824149,829.4567489965574,-276.48725708504327,239622.70513002828,-312641.4308276503,73849.0571967983
-737.4011579804321,718.9825199328644,-18.58835686384496,296603.8223204468,-266754.64361569454,-28943.44214658348
-811.00659309292,571.4527563504349,221.18095741260268,325169.7231043002,-194717.01081225497,-129169.8140447251
-810.948492791542,350.24258817391996,442.4683873639297,321132.0603443286,-104415.00809660066,-215547.09627707294
-737.43192608253,92.13095824540342,626.7704843123685,285094.2124396892,-3811.272782521829,-280490.4961038091
-589.9596108040435,-184.2385640524628,755.8315914615973,221547.19559394766,97547.31027162733,-319396.2126540774
-405.4713263917053,-423.9436776412041,810.9870274776563,136490.61292074953,189660.4122820135,-326679.2245306776
-147.36453161621958,-645.2028565652023,792.5521334945655,38339.620386376366,261924.5853240661,-301018.8997472408
110.64150470969405,-792.572981237161,682.0829588006239,-63396.13498878845,309584.96623076877,-246113.2181932751
350.25673255246556,-866.422452800752,534.5684785886434,-159471.72308676547,327622.5519076613,-167924.5473182562
552.9856797178014,-847.8019901075447,313.45891369615464,-239773.59664745445,312716.944033181,-73245.27147114232
700.5299427249049,-755.6376509944309,73.78067668444936,-296603.8047767555,266566.0039377593,29773.567252943052
792.52675874974,-589.9377068393093,-184.32933419321566,-325018.8292118432,194717.03732919865,129886.75139153704
792.576796121892,-368.62025168435923,-405.5167712819937,-321207.361240965,104603.84070802765,216188.76649379454
718.889692109245,-92.16573626123801,-589.9073563101118,-285396.3262950979,3886.7063623323465,281509.51430105633
552.9544520119822,165.96191029367697,-737.3518651313549,-221811.3105806888,-97509.42356747732,320301.9445225544
